tenure,age,address,income,ed,employ,equip,callcard,wireless,longmon,tollmon,equipmon,cardmon,wiremon,longten,tollten,cardten,voice,pager,internet,callwait,confer,ebill,loglong,logtoll,lninc,custcat
6.0,32.0,10.0,47.0,1.0,10.0,0.0,1.0,0.0,3.85,23.75,0.0,12.5,0.0,29.9,128.45,80.0,0.0,0.0,0.0,1.0,1.0,0.0,1.348,3.168,3.85,3.0
17.0,19.0,0.0,18.0,2.0,0.0,1.0,0.0,0.0,7.1,0.0,24.95,0.0,0.0,120.35,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.96,3.24,2.89,2.0
64.0,55.0,28.0,104.0,1.0,26.0,0.0,1.0,0.0,15.0,0.0,0.0,39.25,0.0,960.95,0.0,2360.0,0.0,0.0,0.0,0.0,1.0,0.0,2.708,3.24,4.644,3.0
71.0,56.0,23.0,170.0,1.0,30.0,0.0,1.0,0.0,14.2,27.0,0.0,30.0,0.0,1001.2,1840.65,2140.0,1.0,1.0,0.0,1.0,1.0,0.0,2.653,3.296,5.136,4.0
6.0,24.0,2.0,28.0,1.0,5.0,0.0,1.0,0.0,4.4,9.0,0.0,28.25,0.0,35.1,57.8,155.0,0.0,0.0,0.0,1.0,1.0,0.0,1.482,2.197,3.332,3.0
14.0,36.0,13.0,67.0,5.0,4.0,1.0,0.0,0.0,14.05,0.0,25.1,0.0,0.0,187.4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.643,3.24,4.205,1.0
68.0,52.0,17.0,120.0,1.0,24.0,0.0,1.0,0.0,20.7,0.0,0.0,22.0,0.0,1391.05,0.0,1505.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,3.24,4.787,1.0
9.0,21.0,1.0,17.0,2.0,2.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,25.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.065,3.24,2.833,1.0
11.0,26.0,2.0,53.0,3.0,3.0,1.0,1.0,1.0,4.15,21.5,43.7,11.75,38.8,34.7,188.35,110.0,1.0,1.0,1.0,1.0,0.0,1.0,1.423,3.068,3.97,4.0
32.0,34.0,0.0,38.0,1.0,10.0,0.0,1.0,0.0,7.35,0.0,0.0,19.25,0.0,217.45,0.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,1.995,3.24,3.638,2.0
66.0,62.0,31.0,47.0,2.0,4.0,0.0,1.0,0.0,34.25,21.0,0.0,20.0,0.0,2298.25,1425.35,1355.0,0.0,0.0,0.0,0.0,0.0,0.0,3.534,3.045,3.85,2.0
1.0,21.0,1.0,18.0,3.0,0.0,1.0,0.0,0.0,2.7,0.0,32.7,0.0,0.0,2.7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.993,3.24,2.89,1.0
34.0,63.0,10.0,23.0,2.0,0.0,1.0,1.0,1.0,14.3,19.5,39.6,15.25,28.95,459.05,616.5,495.0,1.0,1.0,1.0,1.0,1.0,1.0,2.66,2.97,3.135,4.0
26.0,43.0,23.0,51.0,5.0,4.0,1.0,0.0,0.0,7.9,0.0,21.95,0.0,0.0,267.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.067,3.24,3.932,2.0
9.0,40.0,13.0,38.0,4.0,7.0,1.0,1.0,1.0,3.35,21.0,42.4,17.5,59.55,37.7,179.8,125.0,1.0,1.0,1.0,1.0,1.0,1.0,1.209,3.045,3.638,4.0
53.0,37.0,7.0,25.0,1.0,2.0,0.0,1.0,0.0,5.4,52.0,0.0,34.0,0.0,291.5,2794.95,1660.0,0.0,0.0,0.0,1.0,1.0,0.0,1.686,3.951,3.219,3.0
67.0,40.0,14.0,59.0,3.0,11.0,0.0,1.0,0.0,27.0,30.0,0.0,19.75,0.0,1722.5,1959.95,1245.0,0.0,0.0,0.0,1.0,1.0,0.0,3.296,3.401,4.078,3.0
4.0,47.0,5.0,123.0,4.0,11.0,1.0,1.0,0.0,2.5,0.0,25.3,13.75,0.0,9.25,0.0,40.0,0.0,0.0,1.0,0.0,0.0,1.0,0.916,3.24,4.812,1.0
43.0,27.0,3.0,21.0,2.0,1.0,0.0,1.0,0.0,12.65,0.0,0.0,16.5,0.0,558.85,0.0,760.0,0.0,0.0,0.0,0.0,0.0,0.0,2.538,3.24,3.045,2.0
53.0,35.0,15.0,59.0,3.0,5.0,0.0,1.0,0.0,16.85,23.25,0.0,18.5,0.0,888.45,1250.7,995.0,0.0,1.0,0.0,1.0,0.0,0.0,2.824,3.146,4.078,3.0
18.0,25.0,4.0,26.0,2.0,7.0,0.0,1.0,0.0,3.3,27.5,0.0,31.0,0.0,50.35,531.1,540.0,0.0,0.0,0.0,0.0,1.0,0.0,1.194,3.314,3.258,1.0
20.0,32.0,10.0,19.0,3.0,5.0,1.0,0.0,0.0,6.85,0.0,36.05,0.0,0.0,106.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.924,3.24,2.944,2.0
